pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
5016464000,5016464000,Headers & Wire Housings IGRID 40P RECPT HSG DUL ROW POS LOK,Headers,MOLEX,1800,0.96,0.0,100.0,Authorized,,2613.0,3.0,0.3352814738168883,-0.0002715819478752547,3.9219733362813143,0.0,0.0004727426767915084,-0.4900990099009901,1,0,1,1,0.0,2613.0,653.3010373732776,937.1668711223407,100.0,100.0
ERJ-2GEJ221X,ERJ2GEJ221X,Res Thick Film 0402 220 Ohm 5% 0.1W(1/10W) ±200ppm/°C Pad SMD T/R Automotive,Res,PANASONIC,74,0.002,12.0,1.0,Authorized,,2583.0,4.0,-0.346195213481008,-0.20446238085215027,0.0,-0.9230769230769231,0.5072292225219481,0.0,1,0,1,0,0.0,2583.0,645.7622613837907,805.5238448501407,85.96,99.99
SH2B-05C,SH2B05C,Relay Sockets & Hardware Socket DIN Mount fingersafe,Relay,IDEC,388,8.2,0.0,1.0,Authorized,,2142.0,3.0,0.006717874199115707,0.470305247315321,0.0,0.0,-0.416638851666847,0.0,1,0,1,1,0.0,2142.0,535.5583361148333,768.2637887400897,81.99,99.98
52941-1,529411,Fork / Spade Tongue Terminal - PIDG Series - 12 AWG - 10 AWG - 6 mm² - M3.5 - #6.,Fork,TE CONNECTIVITY,10009,0.2727,0.0,1.0,Authorized,,1680.0,7.0,0.7030202268753504,-0.13168351418527574,0.0,0.0,0.2867071402586846,0.0,1,0,1,1,0.0,1680.0,420.1286707140259,602.6787794259774,64.33,99.97
S29GL512S11DHB023,S29GL512S11DHB023,"S29GL512S - 512-Mbit (64 Mbyte), 3.0V, GL-S Flash Memory",S29GL512S,INFINEON,2200,7.38,0.0,1.0,Authorized,,979.0,4.0,0.37828254426613267,0.44189411592602634,0.0,0.0,-0.4055894286386376,0.0,1,0,1,1,0.0,979.0,244.80944105713613,351.1815912908724,37.51,99.96000000000001
VS-30BQ015-M3/9AT,VS30BQ015M39AT,Schottky Diodes & Rectifiers 3A 15V Single Die Schottky Rectifier,Schottky,VISHAY,63000,0.33,0.0,3500.0,Authorized,,897.0,15.0,1.0974132637183518,-0.11828122509541786,7.46765674039472,0.0,0.2515402042328635,-0.49971436732362184,1,0,1,1,0.0,897.0,224.32518258369092,321.7967176681305,34.38,99.95
SKRWADE030,SKRWADE030,,,ALPS ELECTRIC EUROPE GMBH,25608,0.2535,0.0,1.0,Other,,826.0,24.0,0.9044137890498279,-0.13630966888725757,0.0,0.0,0.2992099735590263,0.0,0,0,1,1,0.0,826.0,206.5299209973559,282.1611780665877,30.15,99.94
74AUP2G79DC-Q100H,74AUP2G79DCQ100H,"74AUP2G79 - Low-power dual D-type flip-flop,  positive-edge trigger",74AUP2G79,NEXPERIA,69000,0.1394,0.0,1.0,Authorized,,714.0,30.0,1.1169168267326057,-0.16535449991420326,0.0,0.0,0.3822032070640267,0.0,1,0,1,1,0.0,714.0,178.6382203207064,256.25831343225656,27.39,99.92999999999999
NA3MM,NA3MM,"XLR Adapter, XLR Male to XLR Male Aluminum, AXR/XLR Series",XLR,NEUTRIK,1,14.74,3.0,1.0,Authorized,,603.0,9.0,-1.1232343751551312,0.6337323208269242,0.0,-0.75,-0.46355720780048354,0.0,1,0,1,0,-1.3,603.0,150.36614427921995,170.51520761263544,18.24,99.92
MV8412,MV8412,IN STOCK SHIP TODAY,IN,EVERLIGHT,575,0.25,0.0,1.0,Other,,472.0,39.0,0.09087382974404122,-0.13716060905169186,0.0,0.0,0.30153052546713927,0.0,0,0,1,1,0.0,472.0,118.03015305254671,161.25279510038933,17.26,99.91
