pn,default_score,demand_focused_score,availability_focused_score
5016464000,100.0,100.0,100.0
ERJ-2GEJ221X,85.96,85.96,85.95
SH2B-05C,81.99,81.98,81.99
52941-1,64.33,64.31,64.35
S29GL512S11DHB023,37.51,37.48,37.53
VS-30BQ015-M3/9AT,34.38,34.35,34.42
SKRWADE030,30.15,30.13,30.2
74AUP2G79DC-Q100H,27.39,27.35,27.43
NA3MM,18.24,18.24,18.23
MV8412,17.26,17.23,17.31
ME90A1251Q01,13.18,13.15,13.22
MKS2PIDC110,12.99,12.96,13.03
FMX-G14S,12.43,12.39,12.48
643191-5,11.16,11.15,11.21
UPW1C221MPD1TA,11.05,11.01,11.1
1182U110P,10.66,10.65,10.65
FPA1004R7J,9.47,9.44,9.54
C0402X102K050T,9.24,9.21,9.27
EMVL160ADA220ME60G,9.21,9.18,9.28
LCMXO2-640HC-5TG100C,8.95,8.93,9.02
MH10-10RK,8.34,8.33,8.38
1512072411,8.15,8.11,8.2
B120-E3/5AT,7.8,7.78,7.85
T1210320136-000,7.34,7.31,7.39
CI0103P1VK0-NH,6.51,6.52,6.53
232224281006,6.15,6.12,6.22
5962-9453202MXA,5.62,5.62,5.63
2310498-2,5.42,5.39,5.49
XC9142D33D0R-G,4.59,4.55,4.64
LTC1050CS8#TR,4.47,4.44,4.54
CRN000200,4.47,4.44,4.54
CWT-3803-W1-202-7782,4.43,4.39,4.48
MS27505E13B35SLC,4.28,4.25,4.33
EZP-E1D206MTA,3.87,3.85,3.9
MX26C1000APC70,3.78,3.75,3.85
MS3454LS32-22P,3.31,3.29,3.35
MAX232IDWE4,3.3,3.27,3.37
M55302/58-A70X,3.29,3.26,3.35
BZT52-B5V1-AU_R1_000A1,3.16,3.12,3.21
10-123011-14G,3.06,3.01,3.11
215953-0013,2.94,2.9,2.99
PT07P2221S,2.29,2.27,2.31
MPB22-A0F11E-324-T1Q,1.98,1.94,2.02
557T316NF231TBA,1.71,1.68,1.72
MBE04140C4993FC100,1.67,1.65,1.7
MAX706TCUA+,1.66,1.62,1.71
A8504913029V,1.48,1.45,1.55
951280-2520-AR-TP,1.48,1.45,1.55
74HCT390DB-T,1.31,1.28,1.38
SZ1-6.00-B150-F4P54,1.28,1.25,1.31
1206BB106M100YX072T-,1.28,1.25,1.35
SXP1GA561KAA,1.19,1.18,1.19
604221711P,1.02,1.0,1.06
HEDS-5505-A06,0.53,0.53,0.53
57693/3981,0.37,0.34,0.44
LM723J/883QS,0.3,0.27,0.36
13213612,0.27,0.24,0.34
P/N5230,0.22,0.19,0.28
MS27513E14A5SB,0.22,0.22,0.24
SMQP105K275XXE4B2315,0.21,0.18,0.26
MP007785,0.21,0.17,0.25
TVS06RF-17-6SA(453),0.15,0.13,0.17
0441500005,0.09,0.04,0.14
1NT01L-7948,0.09,0.04,0.14
SI1330EDL-T1-E3,0.09,0.03,0.13
APS-6R3ELL391MHB5S,0.09,0.03,0.14
172076-2,0.09,0.03,0.13
DEMA15SNMBK47F0,0.09,0.04,0.14
RK73H1JTTD2001D,0.08,0.03,0.13
SN74AHC08BQAR,0.08,0.03,0.13
BK/ABC-2-1/2-R,0.08,0.03,0.13
RK73H1ETTP6490F,0.08,0.04,0.14
7447720101,0.08,0.03,0.13
14RB-6F,0.08,0.03,0.13
BL2-50D5TT-004U,0.08,0.03,0.13
RK73H2ATTD4992F.,0.08,0.04,0.14
SN72438N,0.08,0.03,0.13
74279209,0.08,0.03,0.13
RK73H2BTTD1201F,0.08,0.04,0.14
HTSW-107-08-L-S-RA,0.08,0.03,0.13
MPF7100BVBA0ES,0.08,0.04,0.14
HTSW-108-07-G-S-004,0.08,0.03,0.13
1394872-1,0.08,0.04,0.14
SMF120A,0.08,0.03,0.14
MRS16000C2202FC100,0.08,0.03,0.13
HURCS-2-01,0.08,0.03,0.13
74HC03D-Q100J,0.08,0.03,0.14
"74HC4040DB,118",0.08,0.03,0.14
CLF_280_BTP,0.08,0.03,0.13
SMDJ51CAJ,0.08,0.03,0.13
14118,0.08,0.03,0.13
HMTSW-108-08-L-S-100-RA,0.08,0.03,0.13
ICS72V221L15PFG,0.08,0.04,0.14
MC33662JEF,0.08,0.03,0.13
ICL8021CPA,0.08,0.03,0.13
IRF7306TR,0.08,0.03,0.13
2473754-3,0.08,0.03,0.13
CEGMK107BJ104KAHT,0.08,0.04,0.14
BHR-08-VUA,0.08,0.03,0.13
MMBTA 06 LT1,0.08,0.03,0.13
TJA1044BT/0Z,0.08,0.04,0.14
5273-03A,0.08,0.03,0.13
280372-1,0.08,0.03,0.13
BFC237251472,0.08,0.03,0.13
53015-1110,0.08,0.03,0.13
"IP4776CZ38,118",0.08,0.03,0.13
MMK10563K400A01L4BULK,0.08,0.03,0.13
D38999/24WH53PN-LC,0.08,0.04,0.14
SN74AXC4T245RSVR,0.08,0.03,0.13
